"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"20","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,10,0,120000,120000
"21","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,1,-120000,120000,0
"22","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,2,-120000,120000,0
"23","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,3,-120000,120000,0
"24","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,4,-120000,120000,0
"25","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,5,-120000,120000,0
"26","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,6,-120000,120000,0
"27","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,7,-120000,120000,0
"28","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,8,-120000,120000,0
"29","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,9,-120000,120000,0
"30","Environmental","Emissions reduction","Quick wins","<10 years","Replace fleet with hybrid cars",0.1,10,-120000,120000,0
"31","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,1,-580000,190000,-390000
"32","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,2,-580000,190000,-390000
"33","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,3,-580000,190000,-390000
"34","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,4,0,190000,190000
"35","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,5,0,190000,190000
"36","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,6,0,190000,190000
"37","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,7,0,190000,190000
"38","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,8,0,190000,190000
"39","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,9,0,190000,190000
"40","Environmental","Emissions reduction","Aspirational","1-3 years","Replace fleet with hybrid cars",0.15,10,0,190000,190000
"41","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,1,-350000,190000,-160000
"42","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,2,-350000,190000,-160000
"43","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,3,-350000,190000,-160000
"44","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,4,-350000,190000,-160000
"45","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,5,-350000,190000,-160000
"46","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,6,0,190000,190000
"47","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,7,0,190000,190000
"48","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,8,0,190000,190000
"49","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,9,0,190000,190000
"50","Environmental","Emissions reduction","Aspirational","<5 years","Replace fleet with hybrid cars",0.15,10,0,190000,190000
"51","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,1,-170000,190000,20000
"52","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,2,-170000,190000,20000
"53","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,3,-170000,190000,20000
"54","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,4,-170000,190000,20000
"55","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,5,-170000,190000,20000
"56","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,6,-170000,190000,20000
"57","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,7,-170000,190000,20000
"58","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,8,-170000,190000,20000
"59","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,9,-170000,190000,20000
"60","Environmental","Emissions reduction","Aspirational","<10 years","Replace fleet with hybrid cars",0.15,10,-170000,190000,20000
"61","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,1,-1930000,620000,-1310000
"62","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,2,-1930000,620000,-1310000
"63","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,3,-1930000,620000,-1310000
"64","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,4,0,620000,620000
"65","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,5,0,620000,620000
"66","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,6,0,620000,620000
"67","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,7,0,620000,620000
"68","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,8,0,620000,620000
"69","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,9,0,620000,620000
"70","Environmental","Emissions reduction","Fast follower","1-3 years","Replace fleet with hybrid cars",0.5,10,0,620000,620000
"71","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,1,-1160000,620000,-540000
"72","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,2,-1160000,620000,-540000
"73","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,3,-1160000,620000,-540000
"74","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,4,-1160000,620000,-540000
"75","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,5,-1160000,620000,-540000
"76","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,6,0,620000,620000
"77","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,7,0,620000,620000
"78","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,8,0,620000,620000
"79","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,9,0,620000,620000
"80","Environmental","Emissions reduction","Fast follower","<5 years","Replace fleet with hybrid cars",0.5,10,0,620000,620000
"81","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,1,-580000,620000,40000
"82","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,2,-580000,620000,40000
"83","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,3,-580000,620000,40000
"84","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,4,-580000,620000,40000
"85","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,5,-580000,620000,40000
"86","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,6,-580000,620000,40000
"87","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,7,-580000,620000,40000
"88","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,8,-580000,620000,40000
"89","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,9,-580000,620000,40000
"90","Environmental","Emissions reduction","Fast follower","<10 years","Replace fleet with hybrid cars",0.5,10,-580000,620000,40000
"91","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,1,-2900000,930000,-1970000
"92","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,2,-2900000,930000,-1970000
"93","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,3,-2900000,930000,-1970000
"94","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,4,0,930000,930000
"95","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,5,0,930000,930000
"96","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,6,0,930000,930000
"97","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,7,0,930000,930000
"98","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,8,0,930000,930000
"99","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,9,0,930000,930000
"100","Environmental","Emissions reduction","Industry leader","1-3 years","Replace fleet with hybrid cars",0.75,10,0,930000,930000
"101","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,1,-1740000,930000,-810000
"102","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,2,-1740000,930000,-810000
"103","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,3,-1740000,930000,-810000
"104","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,4,-1740000,930000,-810000
"105","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,5,-1740000,930000,-810000
"106","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,6,0,930000,930000
"107","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,7,0,930000,930000
"108","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,8,0,930000,930000
"109","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,9,0,930000,930000
"110","Environmental","Emissions reduction","Industry leader","<5 years","Replace fleet with hybrid cars",0.75,10,0,930000,930000
"111","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,1,-870000,930000,60000
"112","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,2,-870000,930000,60000
"113","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,3,-870000,930000,60000
"114","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,4,-870000,930000,60000
"115","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,5,-870000,930000,60000
"116","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,6,-870000,930000,60000
"117","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,7,-870000,930000,60000
"118","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,8,-870000,930000,60000
"119","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,9,-870000,930000,60000
"120","Environmental","Emissions reduction","Industry leader","<10 years","Replace fleet with hybrid cars",0.75,10,-870000,930000,60000
"121","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,1,-3870000,1240000,-2630000
"122","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,2,-3870000,1240000,-2630000
"123","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,3,-3870000,1240000,-2630000
"124","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,4,0,1240000,1240000
"125","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,5,0,1240000,1240000
"126","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,6,0,1240000,1240000
"127","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,7,0,1240000,1240000
"128","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,8,0,1240000,1240000
"129","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,9,0,1240000,1240000
"130","Environmental","Emissions reduction","REGENERATION","1-3 years","Replace fleet with hybrid cars",1,10,0,1240000,1240000
"131","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,1,-2320000,1240000,-1080000
"132","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,2,-2320000,1240000,-1080000
"133","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,3,-2320000,1240000,-1080000
"134","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,4,-2320000,1240000,-1080000
"135","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,5,-2320000,1240000,-1080000
"136","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,6,0,1240000,1240000
"137","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,7,0,1240000,1240000
"138","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,8,0,1240000,1240000
"139","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,9,0,1240000,1240000
"140","Environmental","Emissions reduction","REGENERATION","<5 years","Replace fleet with hybrid cars",1,10,0,1240000,1240000
"141","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,1,-1160000,1240000,80000
"142","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,2,-1160000,1240000,80000
"143","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,3,-1160000,1240000,80000
"144","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,4,-1160000,1240000,80000
"145","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,5,-1160000,1240000,80000
"146","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,6,-1160000,1240000,80000
"147","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,7,-1160000,1240000,80000
"148","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,8,-1160000,1240000,80000
"149","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,9,-1160000,1240000,80000
"150","Environmental","Emissions reduction","REGENERATION","<10 years","Replace fleet with hybrid cars",1,10,-1160000,1240000,80000
"151","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,1,-360000,120000,-240000
"152","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,2,-360000,120000,-240000
"153","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,3,-360000,120000,-240000
"154","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,4,0,120000,120000
"155","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,5,0,120000,120000
"156","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,6,0,120000,120000
"157","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,7,0,120000,120000
"158","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,8,0,120000,120000
"159","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,9,0,120000,120000
"160","Environmental","Emissions reduction","Hygiene factors","1-3 years","Expand installation of LED lights",0.25,10,0,120000,120000
"161","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,1,-220000,120000,-1e+05
"162","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,2,-220000,120000,-1e+05
"163","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,3,-220000,120000,-1e+05
"164","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,4,-220000,120000,-1e+05
"165","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,5,-220000,120000,-1e+05
"166","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,6,0,120000,120000
"167","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,7,0,120000,120000
"168","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,8,0,120000,120000
"169","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,9,0,120000,120000
"170","Environmental","Emissions reduction","Hygiene factors","<5 years","Expand installation of LED lights",0.25,10,0,120000,120000
"171","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,1,-110000,120000,10000
"172","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,2,-110000,120000,10000
"173","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,3,-110000,120000,10000
"174","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,4,-110000,120000,10000
"175","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,5,-110000,120000,10000
"176","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,6,-110000,120000,10000
"177","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,7,-110000,120000,10000
"178","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,8,-110000,120000,10000
"179","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,9,-110000,120000,10000
"180","Environmental","Emissions reduction","Hygiene factors","<10 years","Expand installation of LED lights",0.25,10,-110000,120000,10000
"181","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,1,-580000,180000,-4e+05
"182","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,2,-580000,180000,-4e+05
"183","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,3,-580000,180000,-4e+05
"184","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,4,0,180000,180000
"185","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,5,0,180000,180000
"186","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,6,0,180000,180000
"187","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,7,0,180000,180000
"188","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,8,0,180000,180000
"189","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,9,0,180000,180000
"190","Environmental","Emissions reduction","Quick wins","1-3 years","Expand installation of LED lights",0.4,10,0,180000,180000
"191","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,1,-350000,180000,-170000
"192","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,2,-350000,180000,-170000
"193","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,3,-350000,180000,-170000
"194","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,4,-350000,180000,-170000
"195","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,5,-350000,180000,-170000
"196","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,6,0,180000,180000
"197","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,7,0,180000,180000
"198","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,8,0,180000,180000
"199","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,9,0,180000,180000
"200","Environmental","Emissions reduction","Quick wins","<5 years","Expand installation of LED lights",0.4,10,0,180000,180000
"201","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,1,-170000,180000,10000
"202","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,2,-170000,180000,10000
"203","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,3,-170000,180000,10000
"204","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,4,-170000,180000,10000
"205","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,5,-170000,180000,10000
"206","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,6,-170000,180000,10000
"207","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,7,-170000,180000,10000
"208","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,8,-170000,180000,10000
"209","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,9,-170000,180000,10000
"210","Environmental","Emissions reduction","Quick wins","<10 years","Expand installation of LED lights",0.4,10,-170000,180000,10000
"211","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,1,-860000,280000,-580000
"212","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,2,-860000,280000,-580000
"213","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,3,-860000,280000,-580000
"214","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,4,0,280000,280000
"215","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,5,0,280000,280000
"216","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,6,0,280000,280000
"217","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,7,0,280000,280000
"218","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,8,0,280000,280000
"219","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,9,0,280000,280000
"220","Environmental","Emissions reduction","Aspirational","1-3 years","Expand installation of LED lights",0.6,10,0,280000,280000
"221","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,1,-520000,280000,-240000
"222","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,2,-520000,280000,-240000
"223","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,3,-520000,280000,-240000
"224","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,4,-520000,280000,-240000
"225","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,5,-520000,280000,-240000
"226","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,6,0,280000,280000
"227","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,7,0,280000,280000
"228","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,8,0,280000,280000
"229","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,9,0,280000,280000
"230","Environmental","Emissions reduction","Aspirational","<5 years","Expand installation of LED lights",0.6,10,0,280000,280000
"231","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,1,-260000,280000,20000
"232","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,2,-260000,280000,20000
"233","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,3,-260000,280000,20000
"234","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,4,-260000,280000,20000
"235","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,5,-260000,280000,20000
"236","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,6,-260000,280000,20000
"237","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,7,-260000,280000,20000
"238","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,8,-260000,280000,20000
"239","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,9,-260000,280000,20000
"240","Environmental","Emissions reduction","Aspirational","<10 years","Expand installation of LED lights",0.6,10,-260000,280000,20000
"241","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,1,-1220000,390000,-830000
"242","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,2,-1220000,390000,-830000
"243","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,3,-1220000,390000,-830000
"244","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,4,0,390000,390000
"245","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,5,0,390000,390000
"246","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,6,0,390000,390000
"247","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,7,0,390000,390000
